Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,category,category_name,unique_file_id,category_name_encoded,group_id
Ransomware-Maze-00e7917e903b40b6ac8224e26ad0555dbf1ead2bc8b3595705a06297338485b3-2.raw,44,17,10.20454545,0,210.5909091,1706,38.77272727,9267,215.5116279,0,854,3112,46,693,841,108,693,132,191,289,47,89,47,0.026841805,0.050828098,0.026841805,57,18517,342,11.4,7,0,8,7,12,9,14,0.137254902,0,0.156862745,0.137254902,0.235294118,0.176470588,0.274509804,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Maze,Ransomware-Maze-00e7917e903b40b6ac8224e26ad0555dbf1ead2bc8b3595705a06297338485b3,7,Ransomware-Maze-00e7917e903b40b6ac8224e26ad0555dbf1ead2bc8b3595705a06297338485b3
Ransomware-Maze-00e7917e903b40b6ac8224e26ad0555dbf1ead2bc8b3595705a06297338485b3-3.raw,44,17,9.977272727,0,209.5681818,1705,38.75,9222,214.4651163,0,867,3084,46,698,812,108,696,132,189,289,45,87,45,0.025743707,0.049771167,0.025743707,58,18521,348,11.6,7,0,8,7,12,9,14,0.137254902,0,0.156862745,0.137254902,0.235294118,0.176470588,0.274509804,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Maze,Ransomware-Maze-00e7917e903b40b6ac8224e26ad0555dbf1ead2bc8b3595705a06297338485b3,7,Ransomware-Maze-00e7917e903b40b6ac8224e26ad0555dbf1ead2bc8b3595705a06297338485b3
Ransomware-Pysa-008bff020c67ba7c3038f24e26e2193d3a26fa0a93de2e6351e2812c586e518b-1.raw,42,16,10.73809524,0,209,1631,38.83333333,8778,209,0,659,3050,45,684,837,105,656,120,178,261,47,88,47,0.028026237,0.052474657,0.028026237,3,3,18,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Pysa,Ransomware-Pysa-008bff020c67ba7c3038f24e26e2193d3a26fa0a93de2e6351e2812c586e518b,8,Ransomware-Pysa-008bff020c67ba7c3038f24e26e2193d3a26fa0a93de2e6351e2812c586e518b
Ransomware-Pysa-008bff020c67ba7c3038f24e26e2193d3a26fa0a93de2e6351e2812c586e518b-10.raw,40,16,9.575,0,203.175,1515,37.875,8127,203.175,0,647,2860,43,697,672,98,612,113,162,232,44,83,44,0.028814669,0.054354944,0.028814669,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Pysa,Ransomware-Pysa-008bff020c67ba7c3038f24e26e2193d3a26fa0a93de2e6351e2812c586e518b,8,Ransomware-Pysa-008bff020c67ba7c3038f24e26e2193d3a26fa0a93de2e6351e2812c586e518b
Ransomware-Pysa-008bff020c67ba7c3038f24e26e2193d3a26fa0a93de2e6351e2812c586e518b-2.raw,42,16,10.0952381,0,206.1666667,1620,38.57142857,8659,206.1666667,0,659,3016,45,684,785,105,650,120,178,261,47,88,47,0.028211285,0.052821128,0.028211285,3,3,18,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Pysa,Ransomware-Pysa-008bff020c67ba7c3038f24e26e2193d3a26fa0a93de2e6351e2812c586e518b,8,Ransomware-Pysa-008bff020c67ba7c3038f24e26e2193d3a26fa0a93de2e6351e2812c586e518b
Ransomware-Pysa-008bff020c67ba7c3038f24e26e2193d3a26fa0a93de2e6351e2812c586e518b-3.raw,44,17,9.568181818,0,200.1818182,1684,38.27272727,8808,200.1818182,0,663,3067,47,699,770,109,661,126,182,269,47,90,47,0.02716763,0.052023121,0.02716763,3,3,18,1,1,0,1,1,5,3,7,0.022222222,0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Pysa,Ransomware-Pysa-008bff020c67ba7c3038f24e26e2193d3a26fa0a93de2e6351e2812c586e518b,8,Ransomware-Pysa-008bff020c67ba7c3038f24e26e2193d3a26fa0a93de2e6351e2812c586e518b
Ransomware-Shade-050ec1096241be167b3a9571372a0e1d64edd9fc8f32ff36509bfa084904c5cf-1.raw,42,16,10.88095238,0,212.3095238,1646,39.19047619,8917,212.3095238,0,669,3083,45,694,858,105,661,123,177,265,48,89,48,0.028352038,0.052569403,0.028352038,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Shade,Ransomware-Shade-050ec1096241be167b3a9571372a0e1d64edd9fc8f32ff36509bfa084904c5cf,12,Ransomware-Shade-050ec1096241be167b3a9571372a0e1d64edd9fc8f32ff36509bfa084904c5cf
Ransomware-Shade-050ec1096241be167b3a9571372a0e1d64edd9fc8f32ff36509bfa084904c5cf-10.raw,37,15,10.27027027,0,215.3513514,1447,39.10810811,7968,215.3513514,0,628,2817,40,674,665,92,596,113,162,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Shade,Ransomware-Shade-050ec1096241be167b3a9571372a0e1d64edd9fc8f32ff36509bfa084904c5cf,12,Ransomware-Shade-050ec1096241be167b3a9571372a0e1d64edd9fc8f32ff36509bfa084904c5cf
Ransomware-Shade-050ec1096241be167b3a9571372a0e1d64edd9fc8f32ff36509bfa084904c5cf-2.raw,42,16,10.23809524,0,208.7619048,1635,38.92857143,8768,208.7619048,0,669,3041,45,694,800,105,655,123,177,265,48,89,48,0.028537455,0.052913199,0.028537455,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Shade,Ransomware-Shade-050ec1096241be167b3a9571372a0e1d64edd9fc8f32ff36509bfa084904c5cf,12,Ransomware-Shade-050ec1096241be167b3a9571372a0e1d64edd9fc8f32ff36509bfa084904c5cf
Ransomware-Shade-050ec1096241be167b3a9571372a0e1d64edd9fc8f32ff36509bfa084904c5cf-3.raw,44,17,10.81818182,0,207.7045455,1699,38.61363636,9139,207.7045455,0,674,3193,47,709,885,109,666,129,181,273,48,91,48,0.027491409,0.052119129,0.027491409,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Shade,Ransomware-Shade-050ec1096241be167b3a9571372a0e1d64edd9fc8f32ff36509bfa084904c5cf,12,Ransomware-Shade-050ec1096241be167b3a9571372a0e1d64edd9fc8f32ff36509bfa084904c5cf
Spyware-180solutions-01b2e72a6ca18b91a382a67099d61045e167f24da53470478110ade44180186e-1.raw,42,16,10.78571429,0,208.5238095,1618,38.52380952,8758,208.5238095,0,659,3050,45,672,839,105,648,120,176,261,48,89,48,0.028828829,0.053453453,0.028828829,4,11,24,1,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,180solutions,Spyware-180solutions-01b2e72a6ca18b91a382a67099d61045e167f24da53470478110ade44180186e,0,Spyware-180solutions-01b2e72a6ca18b91a382a67099d61045e167f24da53470478110ade44180186e
Spyware-180solutions-01b2e72a6ca18b91a382a67099d61045e167f24da53470478110ade44180186e-10.raw,40,16,9.475,0,202.075,1501,37.525,8083,202.075,0,644,2852,43,685,662,98,604,113,160,232,44,83,44,0.029042904,0.054785479,0.029042904,4,11,24,1,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,180solutions,Spyware-180solutions-01b2e72a6ca18b91a382a67099d61045e167f24da53470478110ade44180186e,0,Spyware-180solutions-01b2e72a6ca18b91a382a67099d61045e167f24da53470478110ade44180186e
Spyware-180solutions-01b2e72a6ca18b91a382a67099d61045e167f24da53470478110ade44180186e-2.raw,42,16,10.16666667,0,205.8809524,1607,38.26190476,8647,205.8809524,0,659,3019,45,672,791,105,642,120,176,262,48,89,48,0.029020556,0.053808948,0.029020556,4,11,24,1,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,180solutions,Spyware-180solutions-01b2e72a6ca18b91a382a67099d61045e167f24da53470478110ade44180186e,0,Spyware-180solutions-01b2e72a6ca18b91a382a67099d61045e167f24da53470478110ade44180186e
Spyware-180solutions-01b2e72a6ca18b91a382a67099d61045e167f24da53470478110ade44180186e-3.raw,44,17,11.13636364,0,205.9318182,1671,37.97727273,9061,205.9318182,0,662,3202,47,685,907,109,653,126,180,269,49,92,49,0.028504945,0.053519488,0.028504945,4,11,24,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,180solutions,Spyware-180solutions-01b2e72a6ca18b91a382a67099d61045e167f24da53470478110ade44180186e,0,Spyware-180solutions-01b2e72a6ca18b91a382a67099d61045e167f24da53470478110ade44180186e
Spyware-CWS-00a3e344d657b3c621dc0ec72c020aee8a295b3995e57d3e3992f373a7e31f61-1.raw,39,15,11.33333333,0,220.1538462,1562,40.05128205,8586,220.1538462,0,641,2993,42,659,821,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1,4,0,4,4,8,6,10,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,CWS,Spyware-CWS-00a3e344d657b3c621dc0ec72c020aee8a295b3995e57d3e3992f373a7e31f61,3,Spyware-CWS-00a3e344d657b3c621dc0ec72c020aee8a295b3995e57d3e3992f373a7e31f61
Spyware-CWS-00a3e344d657b3c621dc0ec72c020aee8a295b3995e57d3e3992f373a7e31f61-10.raw,35,14,10.31428571,0,214.4,1377,39.34285714,7504,214.4,0,620,2622,37,602,630,88,570,107,137,223,42,76,42,0.030021444,0.054324518,0.030021444,2,2,12,1,0,0,0,0,4,2,6,0,0,0,0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,CWS,Spyware-CWS-00a3e344d657b3c621dc0ec72c020aee8a295b3995e57d3e3992f373a7e31f61,3,Spyware-CWS-00a3e344d657b3c621dc0ec72c020aee8a295b3995e57d3e3992f373a7e31f61
Spyware-CWS-00a3e344d657b3c621dc0ec72c020aee8a295b3995e57d3e3992f373a7e31f61-2.raw,39,15,10.69230769,0,217.3076923,1551,39.76923077,8475,217.3076923,0,641,2961,42,659,775,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1,4,0,4,4,8,6,10,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,CWS,Spyware-CWS-00a3e344d657b3c621dc0ec72c020aee8a295b3995e57d3e3992f373a7e31f61,3,Spyware-CWS-00a3e344d657b3c621dc0ec72c020aee8a295b3995e57d3e3992f373a7e31f61
Spyware-CWS-00a3e344d657b3c621dc0ec72c020aee8a295b3995e57d3e3992f373a7e31f61-3.raw,41,16,10.04878049,0,209.9512195,1614,39.36585366,8608,209.9512195,0,644,3004,44,673,754,103,643,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1,3,0,3,3,7,5,9,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,CWS,Spyware-CWS-00a3e344d657b3c621dc0ec72c020aee8a295b3995e57d3e3992f373a7e31f61,3,Spyware-CWS-00a3e344d657b3c621dc0ec72c020aee8a295b3995e57d3e3992f373a7e31f61
Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4-1.raw,45,18,10.48888889,0,201.1555556,1685,37.44444444,9053,205.75,0,675,3102,47,697,881,109,678,129,191,270,58,101,58,0.033314187,0.058012636,0.033314187,3,3,18,1,0,0,1,0,5,2,7,0,0,0.022222222,0,0.111111111,0.044444444,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Gator,Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4,6,Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4
Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4-10.raw,42,18,9.571428571,0,202.1904762,1594,37.95238095,8492,202.1904762,0,657,2941,45,717,720,102,640,122,176,243,56,97,56,0.034546576,0.059839605,0.034546576,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Gator,Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4,6,Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4
Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4-2.raw,44,18,10.11363636,0,203.2045455,1673,38.02272727,8941,203.2045455,0,675,3071,47,697,831,109,672,129,191,270,60,103,60,0.034642032,0.059468822,0.034642032,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Gator,Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4,6,Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4
Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4-3.raw,46,19,9.826086957,0,198.1956522,1736,37.73913043,9117,198.1956522,0,677,3135,49,709,828,113,681,135,195,278,59,104,59,0.032887402,0.057971014,0.032887402,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Gator,Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4,6,Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4
