pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
52.006179572809565,20.971459735231743,11.330293470979093,-0.0009684906011207389,250.3553119357705,2297.016800771972,44.186934693465986,13018.010000934624,250.326757463326,-0.03767101835517544,1075.0010148408737,4542.9889241037,60.00195140184152,1024.9748236835103,1205.0011462024534,123.98654739299529,789.9750287280029,158.0396273600836,445.9769611972879,386.00062707328374,85.99145783025281,135.97296088282576,86.02477967794309,0.006110556022500015,0.04609410482589482,0.028006204562971662,6.008498478237818,7.016834080211346,36.016076655095276,1.2036403595363447,6.0169186993834725,0.020739791550564605,5.9906024068907895,6.011126274911101,10.017420989618923,7.987150272736423,11.98676491533697,0.14302625983084102,-0.02229404624995257,0.12168213702046399,0.12807005714695766,0.14010691761089517,0.12624698535259482,0.19965384013007684,137.97038298459879,391.9901422934534,221.9694368629483,26.015390067801892,23.98056109866976,117.98772662237447,0.004169135608643438,127.01763730691309,87.00007153019524,-0.005205052174283603,7.997951921514692,Benign
45.005898169308075,17.049611148463196,10.666003432009846,0.016217924665311984,244.43199782604052,1987.97879601502,44.18412467942156,11000.005413537336,250.0034343960642,-0.030499634262236182,842.9815713115162,3760.9971549192624,49.9988278165121,898.9927341059575,926.0166510162738,109.01445766101118,757.0183404927241,144.00949318488045,319.9632514395438,370.0294244639688,94.00478977583091,136.0182407028453,94.02096667177439,0.0631295714074165,0.07222491439097992,0.02903576904836804,5.999964501146102,6.9751088878711665,35.97874995706881,1.1628368947439824,6.99921667900608,0.009899403034362713,7.981816432471119,7.002398430427604,12.017666800338702,9.019158948562024,13.982653041568847,0.12339373674962227,-0.03032963748833418,0.1547714908356748,0.12524728424905918,0.24990911583341263,0.16858530728061097,0.23635835462622307,137.99583064682366,391.98181254585774,221.98453289253612,26.00230809371928,24.02328929628347,118.01384568370285,-0.01911612925664653,127.0087529729327,86.9721138476129,-0.012840940429076051,8.008096104721806,Benign
40.97170898793173,15.975566658863585,10.899310179470325,0.023541692686345157,253.07240667093643,1808.0146829733267,44.110083081375,10377.035645401666,259.42783709582966,0.010184745077121176,814.0023642411517,3577.9971442251144,45.018595966572185,858.0035409601385,858.997183859878,100.97120299397467,720.9648396663719,130.98784904241924,308.01474648175923,333.9974447871667,81.02229627867753,119.03990379060711,80.9692639621059,0.03537196859376854,0.09113853184339672,0.058918672395511296,4.0107256809231036,4.990225714343499,24.007825418735113,1.3523448242614131,9.015295165993479,-0.011814889905749118,10.030724664413668,8.978786998341853,14.02399748615354,11.008168065643856,15.970741112027008,0.16140261744875845,0.015890577540626793,0.201206182636701,0.14675276080532818,0.2766099682597135,0.18562214930457413,0.31648339766897343,137.97741612729945,392.0001381525901,222.0051081601918,25.980907847334535,24.016548528099666,118.00812379048752,0.015243746722633417,127.0289964291797,86.99272506915167,-0.008135943420846583,7.996296576372898,Benign
41.9759259619102,12.015300116757892,12.655675055397326,-0.022973357367249956,291.5476332830258,2090.0196071399714,49.75148975881889,12244.02181669833,291.5192837230879,-0.017485818866239695,1108.026391962278,4455.008244970087,46.03679026780106,807.9940527792403,1164.9668937835497,104.02262729546776,745.9761567225099,139.01541376164047,414.0127700915599,359.971788564643,72.97115811050568,112.98188517003099,73.01225609205035,0.04315024707627692,0.07561500340964894,0.07529266234155695,3.9973508421367545,4.995210355892646,24.008564301694655,1.332279299226751,-0.026804338533505185,0.00491489769469719,0.02561410024729884,0.023381766704551957,4.001236998787521,1.9926696393972094,5.985360096931072,-0.02337841563880085,-8.767132923288586e-05,-0.011212945872577844,0.01998300014270436,0.09996051610656628,0.07745126430146185,0.15654945088949632,137.98615722138757,394.9639883370897,222.01274095776586,25.998836223362186,26.971582254039493,117.9813619763637,0.01020668264236001,122.9898065029838,88.0025499716654,-0.0005209877122551577,7.990216161913461,Benign
42.01683142758242,12.011124990439152,13.596047893375363,-0.012628831718249387,301.5164831974559,2137.0014456451268,50.914427121516106,12665.965927313158,308.93128266338374,0.02355730512608951,1084.003921646474,4429.989052638843,44.999214634258124,916.9879911609735,1251.9983648586754,104.00877988326778,773.9898821987696,144.00232010003896,464.99710534556306,385.0247121563597,71.99096904605521,108.99277659850107,72.03321407773619,0.04421210226802387,0.03661148579561425,-0.003115738865707457,3.998883469187923,4.999431178886264,23.99744163082402,1.306721151986782,0.025108715108189596,-0.019444802048975935,0.998173759937955,-0.039020047150431114,5.001793402825064,2.0139145389056825,6.993992524623914,0.018764044186855372,-0.010373964681440584,0.012236757507473215,0.04069427207915208,0.11255122270510444,0.0377522296514044,0.1558298864142547,138.00443310761943,395.02395531756264,222.01349286815008,25.971271668508027,27.038173309785826,117.98579369953447,0.003435708906888827,124.9907756579365,88.00631310386952,-0.005332660642070964,7.985998775230089,Benign
41.00348909328559,12.9880829239205,13.052850218994692,0.0024597701646755688,301.153504193524,2140.991675298112,52.22092057465251,12347.993547108821,301.15063428707333,-0.008621540805577638,1073.0121487350862,4341.006826929082,45.01279704790185,903.9842848333367,1162.0036176466567,103.00417069945502,766.0217490252097,143.01754847666976,404.0042308784247,403.0125265079306,82.00597104207607,119.9975334711185,82.00335550529444,0.002041121498340813,0.052891846684315416,0.0489953491453004,4.991568515847391,5.9792075291274465,30.037553466018984,1.226497054576608,0.01431748410181575,-0.014534853092564186,-0.03832760801604693,-0.012586118688621663,4.003862446567418,1.9994002316743122,5.990732240112789,0.0013940895730660786,-0.025028576328647776,0.02761051777462291,-0.016442860308144413,0.0886693465697949,0.031398782623664946,0.14921851976741857,138.00631119866478,395.04912166410935,222.0145925860118,26.042145040713624,26.974764044903168,118.00674589522208,0.02875611289961241,123.00001010609462,87.98513306303286,0.020833343378337376,8.004281936648288,Benign
43.028677156614535,16.995254818724955,10.870463958043105,-0.02015296460545341,256.6024960067502,1889.986280524963,43.99510273529715,11034.008190598124,262.70904120924774,0.0009587216768668147,853.9775057754268,3811.0245394375274,47.9894501290544,957.9997407447134,901.0177415780857,105.01375309890264,744.9772607080615,137.0027357909452,370.011212184176,397.00568533499023,82.9897224788533,122.98381985462399,83.03155359863048,0.03400219284214691,0.0854953277305584,0.042797584122331395,4.9860691151415795,6.025818817407961,29.99533328605575,1.2552229426431543,7.979817358286697,0.013566234456941575,8.985463914985951,7.969763222506566,12.993665905881944,10.00342601715328,14.985429883277149,0.1620700941154201,-0.015092125578519733,0.1703579917811474,0.16504521919330173,0.26308496766428463,0.23748641198339407,0.2954309624611208,137.99356177556774,391.9723352484509,221.9516261784105,25.992400476324196,24.003492243301423,118.02674717312719,0.018628323802181036,126.00862411521065,86.99942876221932,0.00140210214356139,7.998938575810745,Benign
41.01809730244274,13.00106914929843,13.131883452995734,-0.008591847127962734,293.86173368068404,2025.9831405048192,49.457385707399816,12049.0095236127,293.89099665340393,0.009131557557561155,1084.994592724583,4419.9590816424925,45.02243751716014,775.9981553158119,1161.9840358163146,102.00882156074451,740.9832936523773,140.96625365471877,406.0358033240368,331.9812133268659,62.96644725440297,101.96827116220848,62.964188803050725,0.047254705584190926,0.05336306314339419,0.04062987956288433,3.0191915645325063,4.004632901773264,18.002558228270082,1.4845133043959498,0.9990186654250893,0.03291650481296237,0.996217127583575,0.9975734356128089,5.039582799607188,3.016010480696724,7.013515551257459,-0.013818850658735192,-0.01756037991910521,0.02709302162067342,0.0029657978903533146,0.11839451244503206,0.036180659651741116,0.17906068955454774,138.04667031341472,394.9871301095369,222.02898882664442,25.975448727771376,26.983722395591645,117.99799075242359,-0.042179848691473606,122.99247988953196,87.9975836385482,-0.031354656535352264,8.037440350349861,Benign
39.99628179844272,12.001551722349426,13.509736690359299,0.03413711605545758,306.0777923435771,2088.0198172727314,52.18860609004196,12243.966716885596,306.13149863921956,-0.03895270029528317,1069.0017400626489,4269.025405526951,43.99325356881204,896.989465110389,1177.0431238141286,100.96352106901062,760.0090514559698,139.98768085696832,413.0484148126265,398.9726869924979,79.96299117313856,117.00177327903478,79.96975282564642,0.019517020893149193,0.08446526898155234,0.029608744695426653,4.987646318994419,5.971458834941287,29.976382507893536,1.2574326824150173,1.95854236138663,-0.0023936902889508172,1.9895223170545886,2.025963386713934,5.980769680664164,4.028433923702552,7.972152874341613,0.05033171454364969,0.010264814738564738,0.01843090262596409,0.04012772660764075,0.1292788825215653,0.07500549561674494,0.19876324964681427,138.0252060414601,395.03589178494354,221.99936843843955,26.013464667997603,27.008830449153308,117.99074227445398,-0.021630632990361973,123.03029393814283,88.00649762304384,-0.005239510267406113,7.98543888483159,Benign
44.98190106634095,16.99187099259314,10.364119781133288,-0.017653352066166746,245.34687985055734,1935.9977250521652,43.010677460152685,11041.03323542924,250.95978407519854,0.0032721865932581525,831.994691670891,3823.987125022728,50.015277658392,922.010987439064,897.9977806712366,108.99415806708689,794.0091251053316,139.99874045297017,350.98445931427943,344.9743315314208,93.02672874721922,135.01633008487386,92.9803799879856,0.015157400708597106,0.0487026824042556,0.04708122903649353,6.981704514230484,8.01175177690891,42.001762312692364,1.1698890273822815,5.01973853315466,0.014239276411938697,5.97475675683884,5.020110572843286,9.984580534149535,6.972297054361538,12.00841288132319,0.12700182021602224,0.009720346588221929,0.1397294001151999,0.11929895533936193,0.1827617994970319,0.12366226776056008,0.19194064502172783,138.02467398445896,391.99564180352604,221.99521975414217,26.00437409744839,24.00618706884981,117.97078814917873,0.007590397842805656,126.99939021843102,86.9890343331325,-0.006476235852672984,7.981964292048124,Benign
44.0024952314927,16.977608617892088,10.371551187169638,0.015710314396944033,243.84067283138242,1868.018876075874,42.46407954937692,10727.993090009964,249.49065628455236,0.003092945866099696,813.9864869267325,3742.029561731364,49.03013676048206,901.9689516772105,876.9558467152326,107.00913452439393,723.0002344930564,136.98608105180594,342.971748879067,335.99909134896126,85.97195327124297,127.03181392781399,85.96027491305796,0.02718167793044362,0.06324208660895146,0.014110317441137603,4.998056772802064,6.00623197129365,30.00116506502447,1.2222422024618487,5.99996132326803,0.021140296058516975,7.008958157579401,5.980511588571922,11.029061670047094,8.017171348939126,13.055480396067255,0.1026068643736381,-0.016454083471657797,0.1041976658640693,0.12544365497859272,0.1918863711601769,0.1794915659143107,0.27324776928959277,137.98983714147118,392.03644476770546,222.02392805551548,26.033088120309902,23.989461140200522,117.988837287107,-0.023059815777527817,127.03619117402286,86.99323262598881,-0.006334988109537103,8.010941112072498,Benign
40.98703817656874,12.033354714522641,13.749639612089654,0.034820016914265756,308.01324996697076,2160.949054077041,52.708242095004294,12629.00350468523,308.0441865258849,0.025436527865807662,1110.9658029702696,4374.017442487887,45.01721673180368,911.9986932640235,1233.0154677944572,103.00648745801921,770.9966346123928,142.958200791183,441.013298166736,441.9755548749542,89.03011331432916,126.98800225887169,88.9860033365146,0.023763489687310117,0.04708267863902846,0.03857844335085637,6.028644803252633,6.9861725169524815,36.017163329285154,1.2325209153632295,-0.017782443376832047,0.008665036343717224,0.014610459829575935,0.019862360458723284,3.990258138553274,1.9960867222508571,5.9962836164461555,-0.0057014933314118825,0.028114348281557247,0.011328751092413996,-0.01814935573755859,0.1185419126814359,0.05949104558128001,0.1446626537236476,138.01246677175658,395.02972582557055,221.95571211499947,25.97659547070875,27.025985945161477,118.00396740158723,0.02011687423298009,122.98163357768159,87.99485323227448,0.01900767897513652,7.970432290996861,Benign
48.011452839719205,16.986532889995843,11.91906539504188,-0.04553068310613816,266.46824563122124,2232.030565757004,46.50691918068868,12790.981691709623,266.4865109782393,0.042937511538931376,1037.9932013570728,4362.957259511819,54.01814288938517,1003.0088801724107,1215.046104220471,120.97445888925735,779.9782669845697,146.02871884274734,452.9672397776979,462.99716588757155,88.9905055791977,135.00349469658522,89.01815660943632,0.03483623538920632,0.08924415832050558,0.033181754518898134,4.97668929344314,6.029312359745449,29.987635774892045,1.262130021715069,1.0119942334172272,0.005010384190941989,0.9783273383390632,1.0237566175095723,4.979194703530293,2.9799900670714536,8.004600122533027,0.016210399476540495,0.034594022008165026,0.0016129756030723308,0.01181165239891624,0.07827166324118574,0.09037812327787878,0.17026830234748708,137.96564989103382,391.9970908304672,222.03082237955542,26.027249889197517,24.015841329867563,118.00393550443019,-0.0001607216091226294,126.01444622454508,86.99863843180087,0.01383647367494406,7.9482736046507005,Benign
39.99429560148829,12.007222382741881,13.298016519245374,0.015050367432113758,300.71093707116006,2001.004001245627,50.05785993093908,12029.021816232222,300.7256200567782,-2.665072099520154e-05,1122.9988593399476,4334.94896722567,44.005836862925975,794.976752836561,1161.97844911124,101.00661136488628,737.9827717603322,137.9931560490453,452.0299124295318,336.0148281783193,62.99401952562781,98.99740248300178,62.99618495937697,0.04171386632906669,0.04385946889772868,0.009322412155751955,2.987221982934537,3.9893433835748455,18.04899817363313,1.5032591837491986,2.007289332657483,0.01877154355018077,1.997795740117092,1.9994943909002658,6.0168409282123365,4.027731292084236,8.007345619223761,0.04647570218436474,-0.013930089311037817,0.03611455592418733,0.014682327084691874,0.13502819563786864,0.1076479543545,0.1758323300497126,137.97644246360755,395.00958963014375,222.03701802368332,25.997695409808998,26.988397319455512,118.00689257087416,0.03204868392254557,123.01179152814358,87.9972710123574,0.002379224680974153,8.011600830631142,Benign
39.99054302222101,12.003830464415957,13.427303734771746,-0.04765960497299452,305.4877114063051,2087.9933600373743,52.19719861663715,12220.979771494021,305.5516326449516,-0.014093627932753022,1068.9792921485146,4277.011155780494,43.97719923507252,897.9853617687767,1171.9856078937587,100.98003358836327,759.997821739777,140.00755938985537,406.0230743780531,399.0196178995959,79.98504682102673,117.04277094461627,80.0156993476689,0.07810229302415314,0.044044529390826606,0.016013022971935548,4.977492965155203,6.008281448326815,29.986650198177266,1.2578781338062026,0.02070939384879685,0.027885023711576,-0.009354912526214312,-0.004855387148517052,4.006555177522116,2.028956800997607,6.015332117128174,-0.005089354689206597,0.041695063588588877,0.0001410987040112253,-0.011791700712168895,0.08531052686974394,0.05976006486969563,0.1379432868720408,137.96287281773502,394.98359514547485,222.02182754994968,26.017086917407084,27.050871759889972,118.01513420071318,0.0035007147675605965,122.99063024766197,88.01030693949944,-0.004463035545160552,7.987686728246202,Benign
