pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
37,12,14.10810811,0,303.9459459,1855,50.13513514,11246,303.9459459,0,978,4022,41,803,1124,94,706,131,361,340,57,90,57,0.031719533,0.050083472,0.031719533,3,4,18,1.5,1,0,1,1,5,3,7,0.026315789,0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,395,222,26,27,118,0,124,88,0,8,Benign
42,12,13.26190476,0,305.8333333,2194,52.23809524,12845,305.8333333,0,1148,4594,46,877,1232,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
52,21,11.34615385,0,250.3461538,2297,44.17307692,13018,250.3461538,0,1075,4543,60,1025,1205,124,790,158,446,386,86,136,86,0.037052994,0.058595433,0.037052994,6,7,36,1.2,6,0,6,6,10,8,12,0.103448276,0,0.103448276,0.103448276,0.172413793,0.137931034,0.206896552,138,392,222,26,24,118,0,127,87,0,8,Benign
45,17,10.64444444,0,244.4222222,1988,44.17777778,11000,250,0,843,3761,50,899,926,109,757,144,320,370,94,136,94,0.046511628,0.067293419,0.046511628,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
41,16,10.92682927,0,253.0731707,1808,44.09756098,10377,259.425,0,814,3578,45,858,859,101,721,131,308,334,81,119,81,0.044310722,0.065098468,0.044310722,4,5,24,1.333333333,9,0,10,9,14,11,16,0.18,0,0.2,0.18,0.28,0.22,0.32,138,392,222,26,24,118,0,127,87,0,8,Benign
42,12,12.69047619,0,291.5238095,2090,49.76190476,12244,291.5238095,0,1108,4455,46,808,1165,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.61904762,0,301.547619,2137,50.88095238,12666,308.9268293,0,1084,4430,45,917,1252,104,774,144,465,385,72,109,72,0.034285714,0.051904762,0.034285714,4,5,24,1.333333333,0,0,1,0,5,2,7,0,0,0.023809524,0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign
41,13,13.04878049,0,301.1707317,2141,52.2195122,12348,301.1707317,0,1073,4341,45,904,1162,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
43,17,10.86046512,0,256.5813953,1890,43.95348837,11034,262.7142857,0,854,3811,48,958,901,105,745,137,370,397,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign
41,13,13.14634146,0,293.8780488,2026,49.41463415,12049,293.8780488,0,1085,4420,45,776,1162,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,1,0,1,1,5,3,7,0.023809524,0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.5,0,306.1,2088,52.2,12244,306.1,0,1069,4269,44,897,1177,101,760,140,413,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign
45,17,10.37777778,0,245.3333333,1936,43.02222222,11041,250.9318182,0,832,3824,50,922,898,109,794,140,351,345,93,135,93,0.047040971,0.068285281,0.047040971,7,8,42,1.166666667,5,0,6,5,10,7,12,0.1,0,0.12,0.1,0.2,0.14,0.24,138,392,222,26,24,118,0,127,87,0,8,Benign
44,17,10.40909091,0,243.7954545,1868,42.45454545,10728,249.4883721,0,814,3742,49,902,877,107,723,137,343,336,86,127,86,0.045215563,0.066771819,0.045215563,5,6,30,1.25,6,0,7,6,11,8,13,0.12,0,0.14,0.12,0.22,0.16,0.26,138,392,222,26,24,118,0,127,87,0,8,Benign
41,12,13.7804878,0,308.0243902,2161,52.70731707,12629,308.0243902,0,1111,4374,45,912,1233,103,771,143,441,442,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
48,17,11.875,0,266.4791667,2232,46.5,12791,266.4791667,0,1038,4363,54,1003,1215,121,780,146,453,463,89,135,89,0.039207048,0.059471366,0.039207048,5,6,30,1.25,1,0,1,1,5,3,8,0.020408163,0,0.020408163,0.020408163,0.102040816,0.06122449,0.163265306,138,392,222,26,24,118,0,126,87,0,8,Benign
40,12,13.275,0,300.725,2001,50.025,12029,300.725,0,1123,4335,44,795,1162,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.425,0,305.525,2088,52.2,12221,305.525,0,1069,4277,44,898,1172,101,760,140,406,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.125,0,299.8,2001,50.025,11992,299.8,0,1085,4422,44,767,1154,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign
40,12,13.125,0,303.9,2088,52.2,12156,303.9,0,1065,4246,44,898,1144,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.3,0,299.525,2001,50.025,11981,299.525,0,1084,4406,44,767,1160,100,739,136,404,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign
48,17,12,0,271.5,2288,47.66666667,13032,271.5,0,1099,4492,54,1015,1217,117,806,146,446,417,91,137,91,0.039089347,0.058848797,0.039089347,5,6,30,1.25,6,0,6,6,10,8,12,0.111111111,0,0.111111111,0.111111111,0.185185185,0.148148148,0.222222222,138,392,222,26,24,118,0,126,87,0,8,Benign
49,17,11.51020408,0,265.0612245,2278,46.48979592,12989,270.6041667,0,1100,4477,54,1015,1191,117,805,146,446,413,90,136,90,0.038860104,0.058721934,0.038860104,5,6,30,1.25,6,0,7,6,11,8,13,0.109090909,0,0.127272727,0.109090909,0.2,0.145454545,0.236363636,138,392,222,26,24,118,0,126,87,0,8,Benign
40,12,13.2,0,299.225,2000,50,11969,299.225,0,1083,4406,44,767,1153,100,739,136,404,331,63,101,63,0.032208589,0.051635992,0.032208589,3,4,18,1.5,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
40,12,13.125,0,299.175,2000,50,11967,299.175,0,1085,4414,44,767,1150,100,737,136,406,331,63,101,63,0.032208589,0.051635992,0.032208589,3,4,18,1.5,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
44,12,12.5,0,282.4090909,2133,48.47727273,12426,282.4090909,0,1150,4427,48,828,1191,109,745,151,459,350,72,112,72,0.034482759,0.053639847,0.034482759,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
42,12,12.9047619,0,298.3333333,2160,51.42857143,12531,305.6341463,0,1082,4412,45,922,1189,104,776,144,423,396,81,118,81,0.037992495,0.055347092,0.037992495,5,6,30,1.25,0,0,1,0,5,2,7,0,0,0.023809524,0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign
43,13,12.44186047,0,278.0465116,2087,48.53488372,11956,278.0465116,0,1032,4260,48,827,1139,106,747,148,398,342,68,108,68,0.032723773,0.051973051,0.032723773,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign
45,12,12.22222222,0,272.5555556,2159,47.97777778,12266,278.7727273,0,1049,4373,48,848,1181,109,755,152,418,357,77,117,77,0.036201222,0.055007052,0.036201222,5,6,30,1.25,0,0,1,0,5,2,7,0,0,0.022222222,0,0.111111111,0.044444444,0.155555556,138,395,222,26,27,118,0,126,88,0,8,Benign
42,12,12.78571429,0,285.5,2106,50.14285714,11991,285.5,0,1074,4185,46,816,1152,104,748,145,410,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
44,18,10.75,0,262,1966,44.68181818,11529,268.1162791,0,904,3961,49,1010,930,108,766,138,392,413,83,124,83,0.041562344,0.06209314,0.041562344,6,8,36,1.5,11,0,12,11,16,13,18,0.2,0,0.218181818,0.2,0.290909091,0.236363636,0.327272727,138,392,222,26,24,118,0,126,87,0,8,Benign
44,12,12.52272727,0,286.5,2153,48.93181818,12606,286.5,0,1133,4659,48,791,1198,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
45,12,12.17777778,0,271.7555556,2159,47.97777778,12230,277.9545455,0,1044,4351,48,848,1169,109,755,152,418,357,77,117,77,0.036201222,0.055007052,0.036201222,5,6,30,1.25,0,0,1,0,5,2,7,0,0,0.022222222,0,0.111111111,0.044444444,0.155555556,138,395,222,26,27,118,0,126,88,0,8,Benign
41,13,13.17073171,0,289.9268293,2063,50.31707317,11887,289.9268293,0,1048,4100,45,800,1167,106,731,142,408,369,58,97,58,0.028841372,0.048234709,0.028841372,3,3,18,1,0,0,0,0,4,2,5,0,0,0,0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,12.54761905,0,279.7380952,2059,49.02380952,11749,279.7380952,0,1049,4139,46,790,1128,104,739,142,393,344,70,109,70,0.03411306,0.053118908,0.03411306,4,5,24,1.333333333,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
44,14,12.40909091,0,276.7727273,2131,48.43181818,12178,276.7727273,0,1038,4337,49,833,1161,109,760,153,420,350,71,112,71,0.033411765,0.052705882,0.033411765,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign
48,17,11.41666667,0,253.625,2091,44.4893617,12175,259.0425532,0,1005,4315,52,920,1139,112,750,138,414,357,82,126,82,0.038661009,0.059405941,0.038661009,4,5,24,1.333333333,4,0,5,4,9,6,12,0.076923077,0,0.096153846,0.076923077,0.173076923,0.115384615,0.230769231,138,392,222,26,24,118,0,126,87,0,8,Benign
41,12,12.75609756,0,288.6341463,2031,49.53658537,11834,288.6341463,0,1117,4116,45,814,1124,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
44,13,12.40909091,0,278.9545455,2196,49.90909091,12274,278.9545455,0,1080,4308,48,835,1170,109,763,151,426,387,86,127,86,0.039002268,0.057596372,0.039002268,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,122,88,0,8,Benign
40,12,12.825,0,292.275,1985,49.625,11691,292.275,0,1107,4112,44,803,1106,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign
43,12,12.18604651,0,280.7209302,2170,50.46511628,12071,280.7209302,0,1064,4245,47,826,1125,107,759,146,415,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign
47,17,11.06382979,0,258.8297872,2152,45.78723404,12165,258.8297872,0,1041,4266,52,926,1088,113,779,138,431,356,83,128,83,0.038003663,0.058608059,0.038003663,4,5,24,1.333333333,5,0,6,5,9,7,12,0.096153846,0,0.115384615,0.096153846,0.173076923,0.134615385,0.230769231,138,392,222,26,24,118,0,126,87,0,8,Benign
41,13,13.14634146,0,294.9268293,2042,49.80487805,12092,294.9268293,0,1127,4261,45,842,1162,103,763,144,440,337,66,103,66,0.033149171,0.051732798,0.033149171,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,12.43181818,0,286.9090909,2153,48.93181818,12624,286.9090909,0,1130,4704,48,791,1197,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign
47,12,12.25531915,0,274.4255319,2179,47.36956522,12899,286.6444444,0,1164,4690,49,842,1261,115,753,149,489,370,62,101,62,0.02891791,0.047108209,0.02891791,4,5,24,1.333333333,1,0,3,1,7,3,9,0.020833333,0,0.0625,0.020833333,0.145833333,0.0625,0.1875,138,395,222,26,27,118,0,123,88,0,8,Benign
40,13,12.9,0,290.175,2015,50.375,11607,290.175,0,1039,4018,44,789,1117,100,727,139,387,347,57,95,57,0.029096478,0.04849413,0.029096478,3,3,18,1,1,0,1,1,5,3,6,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,12.625,0,292.025,1985,49.625,11681,292.025,0,1107,4129,44,803,1083,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,12.45,0,283.925,1942,48.55,11358,291.2307692,0,1026,4017,43,801,1060,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,1,0,5,2,7,0,0,0.025,0,0.125,0.05,0.175,138,395,222,26,27,118,0,123,88,0,8,Benign
45,12,13.62222222,0,309.0888889,2360,52.44444444,13909,309.0888889,0,1212,5130,49,926,1366,111,796,149,470,446,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0,0,0,0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign
39,12,13,0,293.3846154,1941,49.76923077,11442,293.3846154,0,1031,4069,43,801,1087,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
39,12,13.07692308,0,293.3589744,1941,49.76923077,11441,293.3589744,0,1028,4065,43,801,1087,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13,0,288.775,1989,49.725,11551,288.775,0,1033,4092,44,775,1109,101,732,142,393,343,67,104,67,0.033855483,0.052551794,0.033855483,4,5,24,1.333333333,3,0,3,3,7,5,9,0.069767442,0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,395,222,26,27,118,0,124,88,0,8,Benign
41,14,12.90243902,0,289.6829268,2050,50,11877,289.6829268,0,1049,4144,45,848,1130,103,735,145,378,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign
45,18,12.62222222,0,254.1555556,2002,44.48888889,11437,254.1555556,0,842,3818,49,955,1135,113,776,144,322,386,73,117,73,0.035471331,0.056851312,0.035471331,10,59,60,1.666666667,1,0,1,1,5,3,7,0.02173913,0,0.02173913,0.02173913,0.108695652,0.065217391,0.152173913,138,392,222,26,24,118,0,122,87,0,8,Benign
47,19,11.78723404,0,245.6595745,2066,43.95744681,11546,245.6595745,0,847,3862,51,969,1098,117,785,150,328,394,73,119,73,0.034417727,0.056105611,0.034417727,10,59,60,1.666666667,0,0,0,0,4,2,6,0,0,0,0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign
40,13,12.825,0,292.625,2018,50.45,11705,292.625,0,1046,4085,44,843,1098,101,727,142,364,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign
39,12,13.35897436,0,298.7179487,1992,51.07692308,11650,298.7179487,0,1044,4066,43,834,1120,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,5,0,5,5,9,7,10,0.113636364,0,0.113636364,0.113636364,0.204545455,0.159090909,0.227272727,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.925,0,305.625,2070,51.75,12225,305.625,0,1077,4213,44,870,1197,101,735,140,491,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
42,16,11.28571429,0,270,2013,47.92857143,11340,270,0,873,3847,45,1017,935,104,781,136,317,376,94,135,94,0.045564712,0.065438682,0.045564712,8,10,48,1.6,5,0,5,5,9,7,11,0.106382979,0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,392,222,26,24,118,0,124,87,0,8,Benign
46,19,11.30434783,0,242.1521739,2005,43.58695652,11139,242.1521739,0,830,3734,50,962,1019,115,748,147,320,383,72,117,72,0.034985423,0.056851312,0.034985423,10,59,60,1.666666667,1,0,1,1,5,3,7,0.021276596,0,0.021276596,0.021276596,0.106382979,0.063829787,0.14893617,138,392,222,26,24,118,0,122,87,0,8,Benign
44,13,12,0,276.4772727,2145,48.75,12165,276.4772727,0,1093,4287,48,825,1138,112,750,151,419,365,74,114,74,0.035204567,0.054234063,0.035204567,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
32,11,12.4375,0,281.65625,1496,46.75,9015,300.5,0,710,3101,33,750,763,81,664,122,240,319,60,86,60,0.041522491,0.059515571,0.041522491,3,4,18,1.5,5,0,7,5,11,7,13,0.135135135,0,0.189189189,0.135135135,0.297297297,0.189189189,0.351351351,138,395,222,26,27,118,0,124,88,0,8,Benign
42,16,11.42857143,0,281.3571429,2067,49.21428571,11817,281.3571429,0,907,3837,45,1252,944,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2,4,0,4,4,8,6,10,0.086956522,0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign
39,12,13.34419538,0,298.6686854,1992,51.07692308,11648,298.6686854,0,1044,4065,43,834,1119,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,5,0,5,5,9,7,10,0.113636364,0,0.113636364,0.113636364,0.204545455,0.159090909,0.227272727,138,395,222,26,27,118,0,123,88,0,8,Benign
45,12,13.55952394,0,308.9676722,2360,52.4569841,13903,308.9676722,0,1210,5125,49,926,1360,111,796,149,470,446,100,143,100,0.042565174,0.060833884,0.042565174,7,8,42,1.166666667,0,0,0,0,4,2,6,0,0,0,0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign
65,19,10.89442171,0,255.0714574,3007,46.23889795,16597,263.4523245,0,1459,6001,68,1187,1545,144,929,162,654,516,118,179,118,0.038876217,0.058805957,0.038876217,11,60,68,1.793830352,1,0,3,1,7,3,9,0.015138096,0,0.046299937,0.015138096,0.106852322,0.045414289,0.137128514,138,392,222,26,24,118,0,126,87,0,8,Benign
44,12,12.5704935,0,286.5495974,2089,48.58139535,12609,293.2367973,0,1166,4591,47,829,1210,107,747,145,490,345,72,110,72,0.034632035,0.052910053,0.034632035,4,5,24,1.333333333,4,0,5,4,9,6,11,0.083333333,0,0.104166667,0.083333333,0.1875,0.125,0.229166667,138,395,222,26,27,118,0,123,88,0,8,Benign
